context,decision,reward
"{""country"": ""serbia"", ""year"": 1976}",male,170.778018923
"{""country"": ""china"", ""year"": 2012}",female,157.080220257
"{""country"": ""usa"", ""year"": 1997}",male,174.376765421
"{""country"": ""china"", ""year"": 2003}",female,157.141150463
"{""country"": ""norway"", ""year"": 1994}",female,158.742895695
"{""country"": ""china"", ""year"": 1992}",male,165.928857939
"{""country"": ""usa"", ""year"": 2009}",male,170.244565252
"{""country"": ""serbia"", ""year"": 1975}",male,168.968274284
"{""country"": ""usa"", ""year"": 2001}",male,174.572918221
"{""country"": ""serbia"", ""year"": 2011}",male,178.721766705
"{""country"": ""india"", ""year"": 2016}",male,164.87798046
"{""country"": ""serbia"", ""year"": 2003}",female,163.345709986
"{""country"": ""norway"", ""year"": 1971}",female,153.855735913
"{""country"": ""serbia"", ""year"": 2011}",male,177.972879747
"{""country"": ""norway"", ""year"": 1990}",male,173.157641929
"{""country"": ""china"", ""year"": 1986}",female,145.781537294
"{""country"": ""norway"", ""year"": 1983}",female,156.289688234
"{""country"": ""usa"", ""year"": 2016}",male,173.575456008
"{""country"": ""india"", ""year"": 2014}",male,161.203614195
"{""country"": ""china"", ""year"": 1975}",male,154.96312409
"{""country"": ""usa"", ""year"": 1970}",male,166.507074158
"{""country"": ""serbia"", ""year"": 1995}",female,163.59515514
"{""country"": ""serbia"", ""year"": 2020}",female,158.367976027
"{""country"": ""china"", ""year"": 1970}",female,145.970699762
"{""country"": ""china"", ""year"": 1988}",female,150.843356129
"{""country"": ""china"", ""year"": 1991}",male,162.946829789
"{""country"": ""serbia"", ""year"": 1970}",female,154.469692907
"{""country"": ""usa"", ""year"": 2004}",female,163.562518667
"{""country"": ""usa"", ""year"": 1990}",female,156.013450037
"{""country"": ""serbia"", ""year"": 2005}",male,176.339296503
"{""country"": ""serbia"", ""year"": 1984}",female,165.50717823
"{""country"": ""india"", ""year"": 2004}",female,153.709128118
"{""country"": ""china"", ""year"": 1996}",female,147.136399787
"{""country"": ""norway"", ""year"": 2014}",male,179.837265881
"{""country"": ""usa"", ""year"": 1979}",male,157.795364875
"{""country"": ""serbia"", ""year"": 1987}",female,158.207768009
"{""country"": ""usa"", ""year"": 2003}",male,168.858600221
"{""country"": ""serbia"", ""year"": 2007}",male,174.613769455
"{""country"": ""china"", ""year"": 2012}",male,168.654534038
"{""country"": ""india"", ""year"": 1989}",female,148.830178957
"{""country"": ""serbia"", ""year"": 1988}",female,162.44521984
"{""country"": ""china"", ""year"": 1980}",female,150.685209998
"{""country"": ""norway"", ""year"": 1988}",male,171.19181035
"{""country"": ""china"", ""year"": 2012}",male,165.37512177
"{""country"": ""serbia"", ""year"": 1973}",female,161.73027167
"{""country"": ""usa"", ""year"": 2018}",male,177.53533523
"{""country"": ""serbia"", ""year"": 1983}",male,169.652272263
"{""country"": ""china"", ""year"": 1985}",male,165.865960663
"{""country"": ""china"", ""year"": 1992}",female,149.40980067
"{""country"": ""usa"", ""year"": 1982}",male,156.584886885
"{""country"": ""china"", ""year"": 2002}",female,153.090367367
"{""country"": ""china"", ""year"": 1999}",male,151.936680222
"{""country"": ""india"", ""year"": 1982}",female,148.016798925
"{""country"": ""usa"", ""year"": 1988}",female,155.849402539
"{""country"": ""serbia"", ""year"": 1975}",female,154.613550035
"{""country"": ""usa"", ""year"": 2006}",male,173.215224151
"{""country"": ""serbia"", ""year"": 1988}",male,170.770525002
"{""country"": ""china"", ""year"": 2006}",female,158.388449199
"{""country"": ""india"", ""year"": 1986}",female,147.551649151
"{""country"": ""norway"", ""year"": 1991}",male,175.963509545
"{""country"": ""usa"", ""year"": 2008}",male,171.872902718
"{""country"": ""serbia"", ""year"": 2011}",female,167.69845533
"{""country"": ""serbia"", ""year"": 2000}",male,174.010703256
"{""country"": ""norway"", ""year"": 2015}",female,167.030768007
"{""country"": ""usa"", ""year"": 1994}",female,155.808907777
"{""country"": ""usa"", ""year"": 1980}",female,157.74082461
"{""country"": ""serbia"", ""year"": 1990}",male,181.380900704
"{""country"": ""india"", ""year"": 2016}",female,161.684657313
"{""country"": ""india"", ""year"": 1987}",male,164.497797188
"{""country"": ""usa"", ""year"": 1977}",male,175.164715006
"{""country"": ""usa"", ""year"": 2002}",female,154.792570112
"{""country"": ""china"", ""year"": 2008}",male,172.485547822
"{""country"": ""india"", ""year"": 2009}",male,163.802978124
"{""country"": ""usa"", ""year"": 2016}",male,174.120232862
"{""country"": ""serbia"", ""year"": 1979}",male,176.354599483
"{""country"": ""china"", ""year"": 1998}",female,151.467820931
"{""country"": ""india"", ""year"": 1994}",female,148.64266575
"{""country"": ""china"", ""year"": 1999}",female,148.525268286
"{""country"": ""china"", ""year"": 1999}",male,164.972298141
"{""country"": ""china"", ""year"": 1979}",male,161.815691265
"{""country"": ""china"", ""year"": 2016}",male,169.131999393
"{""country"": ""norway"", ""year"": 2015}",male,186.868959619
"{""country"": ""serbia"", ""year"": 1971}",female,153.297304366
"{""country"": ""india"", ""year"": 1975}",male,155.598857373
"{""country"": ""usa"", ""year"": 1971}",female,149.110723731
"{""country"": ""norway"", ""year"": 1996}",male,177.903235155
"{""country"": ""china"", ""year"": 2007}",female,154.656489347
"{""country"": ""serbia"", ""year"": 1999}",male,176.201284863
"{""country"": ""usa"", ""year"": 1996}",female,156.049140246
"{""country"": ""serbia"", ""year"": 1984}",female,151.435129239
"{""country"": ""norway"", ""year"": 2007}",female,165.99727088
"{""country"": ""india"", ""year"": 1982}",female,149.977085034
"{""country"": ""usa"", ""year"": 1994}",male,167.382028777
"{""country"": ""usa"", ""year"": 2001}",male,167.499869344
"{""country"": ""india"", ""year"": 1992}",female,150.412597532
"{""country"": ""usa"", ""year"": 2002}",female,153.503308832
"{""country"": ""norway"", ""year"": 1999}",female,163.907094279
"{""country"": ""serbia"", ""year"": 2009}",male,181.134114603
"{""country"": ""usa"", ""year"": 2000}",female,156.017045174
"{""country"": ""usa"", ""year"": 1975}",male,164.233901975
"{""country"": ""china"", ""year"": 2008}",female,150.400980965
"{""country"": ""india"", ""year"": 1975}",male,155.277899952
"{""country"": ""usa"", ""year"": 1979}",male,167.97718374
"{""country"": ""india"", ""year"": 1995}",male,159.178730844
"{""country"": ""usa"", ""year"": 1985}",male,170.083193488
"{""country"": ""usa"", ""year"": 2007}",female,149.584631948
"{""country"": ""usa"", ""year"": 2000}",male,184.422876843
"{""country"": ""usa"", ""year"": 2005}",female,154.825819026
"{""country"": ""india"", ""year"": 2005}",female,152.696601896
"{""country"": ""china"", ""year"": 2005}",female,156.510619642
"{""country"": ""norway"", ""year"": 2006}",female,167.247339258
"{""country"": ""china"", ""year"": 1992}",female,149.111159936
"{""country"": ""serbia"", ""year"": 1982}",female,159.394999493
"{""country"": ""serbia"", ""year"": 1990}",female,168.256829475
"{""country"": ""norway"", ""year"": 2014}",male,182.907576855
"{""country"": ""serbia"", ""year"": 1971}",female,150.233061945
"{""country"": ""india"", ""year"": 2013}",female,161.137427539
"{""country"": ""norway"", ""year"": 2003}",male,172.564886055
"{""country"": ""china"", ""year"": 2014}",female,154.12748526
"{""country"": ""norway"", ""year"": 2010}",male,171.675868656
"{""country"": ""norway"", ""year"": 2006}",male,171.092952739
"{""country"": ""usa"", ""year"": 2004}",male,169.520616945
"{""country"": ""china"", ""year"": 1999}",female,155.10040646
"{""country"": ""usa"", ""year"": 1990}",male,157.122525089
"{""country"": ""china"", ""year"": 2006}",female,156.369277977
"{""country"": ""india"", ""year"": 2009}",male,167.715787596
"{""country"": ""norway"", ""year"": 1987}",male,181.011672823
"{""country"": ""serbia"", ""year"": 1989}",male,174.056856086
"{""country"": ""serbia"", ""year"": 1978}",male,168.089712281
"{""country"": ""usa"", ""year"": 1974}",female,149.228589917
"{""country"": ""usa"", ""year"": 1990}",male,164.654600106
"{""country"": ""serbia"", ""year"": 1980}",male,171.772072536
"{""country"": ""china"", ""year"": 2005}",male,164.176269272
"{""country"": ""serbia"", ""year"": 1994}",female,161.130567489
"{""country"": ""norway"", ""year"": 2017}",female,165.253133332
"{""country"": ""india"", ""year"": 1976}",female,150.205919213
"{""country"": ""china"", ""year"": 2012}",male,164.979547691
"{""country"": ""china"", ""year"": 2013}",male,166.27121797
"{""country"": ""china"", ""year"": 2018}",male,169.387850583
"{""country"": ""serbia"", ""year"": 2000}",female,163.552523388
"{""country"": ""india"", ""year"": 1971}",female,148.146481446
"{""country"": ""norway"", ""year"": 2009}",male,184.678586074
"{""country"": ""serbia"", ""year"": 1978}",male,187.536801666
"{""country"": ""usa"", ""year"": 1976}",male,164.784180875
"{""country"": ""norway"", ""year"": 2015}",male,187.431843685
"{""country"": ""china"", ""year"": 1992}",female,144.412329273
"{""country"": ""serbia"", ""year"": 1999}",female,160.628285518
"{""country"": ""india"", ""year"": 2011}",male,170.19992527
"{""country"": ""norway"", ""year"": 1989}",male,171.824625783
"{""country"": ""china"", ""year"": 1999}",male,167.732393589
"{""country"": ""india"", ""year"": 1979}",male,154.297895785
"{""country"": ""serbia"", ""year"": 2007}",female,164.432758705
"{""country"": ""norway"", ""year"": 2014}",female,165.105343534
"{""country"": ""india"", ""year"": 1979}",female,147.887989247
"{""country"": ""serbia"", ""year"": 1997}",female,164.290802448
"{""country"": ""china"", ""year"": 1995}",male,160.709517446
"{""country"": ""india"", ""year"": 1988}",male,156.863548035
"{""country"": ""serbia"", ""year"": 1992}",female,153.093953724
"{""country"": ""norway"", ""year"": 1994}",female,167.782746303
"{""country"": ""serbia"", ""year"": 2000}",female,163.481744978
"{""country"": ""norway"", ""year"": 1980}",female,156.476417271
"{""country"": ""serbia"", ""year"": 1980}",female,159.012153098
"{""country"": ""serbia"", ""year"": 1986}",female,159.643807832
"{""country"": ""india"", ""year"": 1971}",male,151.350186362
"{""country"": ""usa"", ""year"": 1986}",male,156.488768609
"{""country"": ""china"", ""year"": 2010}",female,160.509350884
"{""country"": ""india"", ""year"": 1979}",female,146.703054935
"{""country"": ""india"", ""year"": 1977}",male,156.323512454
"{""country"": ""india"", ""year"": 1976}",female,144.453651969
"{""country"": ""usa"", ""year"": 2015}",female,159.174348383
"{""country"": ""usa"", ""year"": 1991}",female,156.376899737
"{""country"": ""india"", ""year"": 1971}",male,156.388351503
"{""country"": ""serbia"", ""year"": 1971}",female,159.670202082
"{""country"": ""india"", ""year"": 1983}",male,153.523771273
"{""country"": ""serbia"", ""year"": 1971}",male,166.888692238
"{""country"": ""china"", ""year"": 1971}",male,160.117731426
"{""country"": ""usa"", ""year"": 2003}",male,173.30084775
"{""country"": ""china"", ""year"": 2013}",male,167.765558727
"{""country"": ""china"", ""year"": 1982}",female,154.887475835
"{""country"": ""norway"", ""year"": 2006}",female,163.811580916
"{""country"": ""norway"", ""year"": 1973}",female,163.120374516
"{""country"": ""usa"", ""year"": 1999}",male,166.720011
"{""country"": ""serbia"", ""year"": 1985}",male,180.600765583
"{""country"": ""india"", ""year"": 2004}",female,154.126020693
"{""country"": ""serbia"", ""year"": 1979}",male,176.003691348
"{""country"": ""india"", ""year"": 1990}",female,149.046374871
"{""country"": ""china"", ""year"": 2001}",male,169.145655723
"{""country"": ""norway"", ""year"": 1983}",female,159.92142905
"{""country"": ""serbia"", ""year"": 2009}",female,163.75400408
"{""country"": ""serbia"", ""year"": 1970}",female,153.040338836
"{""country"": ""china"", ""year"": 1991}",male,157.38454022
"{""country"": ""norway"", ""year"": 1977}",female,157.65778119
"{""country"": ""china"", ""year"": 1987}",female,153.806360593
"{""country"": ""china"", ""year"": 1984}",male,151.940126957
"{""country"": ""serbia"", ""year"": 1982}",female,158.871352895
"{""country"": ""usa"", ""year"": 2006}",male,168.377862709
"{""country"": ""india"", ""year"": 2011}",female,153.902761192
"{""country"": ""china"", ""year"": 1996}",male,160.153276658
"{""country"": ""india"", ""year"": 1982}",male,153.472860851
"{""country"": ""usa"", ""year"": 1985}",female,157.68988521
"{""country"": ""serbia"", ""year"": 2020}",male,174.277766547
"{""country"": ""china"", ""year"": 2010}",female,157.296553282
"{""country"": ""norway"", ""year"": 2017}",female,166.019561435
"{""country"": ""china"", ""year"": 1979}",female,140.322236654
"{""country"": ""serbia"", ""year"": 2009}",female,161.914176087
"{""country"": ""norway"", ""year"": 1970}",female,156.866185769
"{""country"": ""china"", ""year"": 1992}",male,165.631692197
"{""country"": ""usa"", ""year"": 1989}",male,165.447831089
"{""country"": ""china"", ""year"": 2019}",male,176.229548482
"{""country"": ""norway"", ""year"": 1980}",female,153.650729887
"{""country"": ""usa"", ""year"": 1988}",female,153.633697182
"{""country"": ""norway"", ""year"": 1986}",female,150.584067711
"{""country"": ""india"", ""year"": 2011}",male,163.068166586
"{""country"": ""india"", ""year"": 1988}",female,151.277533326
"{""country"": ""usa"", ""year"": 1974}",male,159.82329744
"{""country"": ""india"", ""year"": 1976}",male,149.812848828
"{""country"": ""serbia"", ""year"": 1991}",male,180.069582142
"{""country"": ""china"", ""year"": 2013}",female,156.187266584
"{""country"": ""usa"", ""year"": 1975}",male,167.760580147
"{""country"": ""china"", ""year"": 1990}",female,151.526355665
"{""country"": ""norway"", ""year"": 1989}",female,153.107288291
"{""country"": ""china"", ""year"": 2018}",male,168.023177698
"{""country"": ""china"", ""year"": 1994}",male,161.397949077
"{""country"": ""serbia"", ""year"": 1973}",female,157.468269379
"{""country"": ""usa"", ""year"": 1984}",male,169.412002173
"{""country"": ""usa"", ""year"": 2000}",male,167.178242417
"{""country"": ""china"", ""year"": 1983}",male,158.238435109
"{""country"": ""serbia"", ""year"": 1982}",female,160.215483951
"{""country"": ""india"", ""year"": 1979}",male,154.893330794
"{""country"": ""china"", ""year"": 1998}",male,166.69999048
"{""country"": ""serbia"", ""year"": 1998}",male,171.453243615
"{""country"": ""usa"", ""year"": 1975}",male,168.867576035
"{""country"": ""serbia"", ""year"": 2000}",male,180.623406559
"{""country"": ""usa"", ""year"": 1977}",female,151.048845
"{""country"": ""india"", ""year"": 2013}",male,158.984407964
"{""country"": ""norway"", ""year"": 1996}",female,160.036844071
"{""country"": ""india"", ""year"": 2012}",male,163.174229763
"{""country"": ""serbia"", ""year"": 1990}",female,154.439468291
"{""country"": ""norway"", ""year"": 2012}",female,167.369598065
"{""country"": ""norway"", ""year"": 1978}",female,158.049665119
"{""country"": ""china"", ""year"": 2006}",female,153.730614849
"{""country"": ""china"", ""year"": 1986}",male,169.494991606
"{""country"": ""usa"", ""year"": 1986}",male,167.945745297
"{""country"": ""china"", ""year"": 1995}",male,166.686293617
"{""country"": ""usa"", ""year"": 2001}",male,171.573437232
"{""country"": ""china"", ""year"": 2011}",female,156.583204431
"{""country"": ""usa"", ""year"": 1995}",male,166.45393876
"{""country"": ""china"", ""year"": 1993}",female,153.843636449
"{""country"": ""china"", ""year"": 1971}",male,155.818475333
"{""country"": ""usa"", ""year"": 1986}",male,163.842921293
"{""country"": ""china"", ""year"": 2011}",male,171.208873964
"{""country"": ""serbia"", ""year"": 2007}",female,162.595846348
"{""country"": ""usa"", ""year"": 1977}",male,161.536869466
"{""country"": ""india"", ""year"": 1986}",male,153.566949425
"{""country"": ""india"", ""year"": 2019}",male,167.065396367
"{""country"": ""norway"", ""year"": 2005}",female,160.95840887
"{""country"": ""china"", ""year"": 1991}",male,159.673411314
"{""country"": ""norway"", ""year"": 2004}",female,155.071516711
"{""country"": ""norway"", ""year"": 1980}",female,160.74896023
"{""country"": ""serbia"", ""year"": 1992}",male,176.056514916
"{""country"": ""china"", ""year"": 1976}",female,153.972687383
"{""country"": ""norway"", ""year"": 2005}",female,159.203211652
"{""country"": ""india"", ""year"": 2005}",female,153.623968044
"{""country"": ""usa"", ""year"": 1987}",male,162.520510198
"{""country"": ""usa"", ""year"": 1983}",male,167.685884846
"{""country"": ""norway"", ""year"": 2000}",female,161.264247784
"{""country"": ""india"", ""year"": 2008}",female,157.640166319
"{""country"": ""usa"", ""year"": 1987}",male,160.879479681
"{""country"": ""china"", ""year"": 1989}",male,156.404542309
"{""country"": ""serbia"", ""year"": 2004}",male,174.490432864
"{""country"": ""norway"", ""year"": 2014}",male,182.554556945
"{""country"": ""usa"", ""year"": 1974}",male,162.460253016
"{""country"": ""usa"", ""year"": 2017}",female,155.373784849
"{""country"": ""norway"", ""year"": 1974}",male,163.632424802
"{""country"": ""india"", ""year"": 2008}",female,156.349942765
"{""country"": ""usa"", ""year"": 2010}",female,161.536741735
"{""country"": ""norway"", ""year"": 1989}",male,174.390392707
"{""country"": ""usa"", ""year"": 1979}",male,169.519468661
"{""country"": ""serbia"", ""year"": 2019}",female,172.64164505
"{""country"": ""usa"", ""year"": 2016}",female,161.208980851
"{""country"": ""india"", ""year"": 1996}",female,155.032677904
"{""country"": ""norway"", ""year"": 1979}",female,156.567218799
"{""country"": ""serbia"", ""year"": 2014}",male,185.252429264
"{""country"": ""norway"", ""year"": 1980}",female,152.277044696
"{""country"": ""usa"", ""year"": 1974}",female,150.200811455
"{""country"": ""usa"", ""year"": 1971}",female,153.035553755
"{""country"": ""usa"", ""year"": 1986}",male,170.090881464
"{""country"": ""norway"", ""year"": 1998}",male,169.389116778
"{""country"": ""india"", ""year"": 1999}",male,163.11119473
"{""country"": ""serbia"", ""year"": 1981}",male,173.656295871
"{""country"": ""usa"", ""year"": 1983}",female,151.289741768
"{""country"": ""china"", ""year"": 1987}",male,166.670414976
"{""country"": ""china"", ""year"": 1972}",male,156.79075704
"{""country"": ""china"", ""year"": 1987}",male,164.323923155
"{""country"": ""norway"", ""year"": 2003}",male,175.602014541
"{""country"": ""china"", ""year"": 2015}",female,156.149241949
"{""country"": ""china"", ""year"": 2008}",male,161.413757269
"{""country"": ""india"", ""year"": 1975}",female,147.490769129
"{""country"": ""india"", ""year"": 2013}",male,164.33198297
"{""country"": ""norway"", ""year"": 2005}",female,162.081353746
"{""country"": ""usa"", ""year"": 2010}",female,156.182573407
"{""country"": ""china"", ""year"": 2001}",male,158.108304319
"{""country"": ""china"", ""year"": 2002}",female,157.553315103
"{""country"": ""usa"", ""year"": 2006}",male,178.570691102
"{""country"": ""serbia"", ""year"": 1989}",male,171.897117041
"{""country"": ""india"", ""year"": 2011}",female,156.268285202
"{""country"": ""norway"", ""year"": 1986}",female,163.346943567
"{""country"": ""norway"", ""year"": 1978}",female,154.181636304
"{""country"": ""norway"", ""year"": 2011}",male,178.898174033
"{""country"": ""india"", ""year"": 1972}",female,146.342260257
"{""country"": ""china"", ""year"": 1987}",female,150.294667127
"{""country"": ""norway"", ""year"": 1978}",female,160.142997983
"{""country"": ""serbia"", ""year"": 1996}",male,173.165425634
"{""country"": ""norway"", ""year"": 1997}",male,171.261598627
"{""country"": ""serbia"", ""year"": 2019}",female,161.04548249
"{""country"": ""india"", ""year"": 2000}",male,164.076091741
"{""country"": ""india"", ""year"": 1977}",female,145.712539623
"{""country"": ""serbia"", ""year"": 1980}",male,175.984503857
"{""country"": ""india"", ""year"": 1995}",female,149.144182705
"{""country"": ""china"", ""year"": 2005}",female,151.783986223
"{""country"": ""norway"", ""year"": 2004}",female,155.537446558
"{""country"": ""india"", ""year"": 1988}",female,150.419523902
"{""country"": ""serbia"", ""year"": 1983}",male,172.621041014
"{""country"": ""serbia"", ""year"": 1990}",male,172.63687293
"{""country"": ""norway"", ""year"": 2020}",female,169.94031681
"{""country"": ""norway"", ""year"": 2019}",male,175.846026128
"{""country"": ""china"", ""year"": 1980}",male,165.769645936
"{""country"": ""norway"", ""year"": 1970}",male,172.316744876
"{""country"": ""serbia"", ""year"": 1978}",female,162.80484162
"{""country"": ""india"", ""year"": 2011}",female,151.745718956
"{""country"": ""serbia"", ""year"": 1994}",male,173.899448652
"{""country"": ""norway"", ""year"": 1998}",male,170.454147079
"{""country"": ""serbia"", ""year"": 1988}",female,155.171133101
"{""country"": ""serbia"", ""year"": 2014}",male,181.361005603
"{""country"": ""china"", ""year"": 1980}",female,148.363591545
"{""country"": ""usa"", ""year"": 2001}",male,172.663967545
"{""country"": ""china"", ""year"": 2009}",female,151.059422403
"{""country"": ""china"", ""year"": 1984}",male,162.906864137
"{""country"": ""usa"", ""year"": 1995}",female,157.309632352
"{""country"": ""norway"", ""year"": 2000}",male,166.578528844
"{""country"": ""india"", ""year"": 1994}",female,151.089619117
"{""country"": ""usa"", ""year"": 1985}",female,154.448633893
"{""country"": ""serbia"", ""year"": 1995}",male,183.577993328
"{""country"": ""norway"", ""year"": 2004}",male,171.220053765
"{""country"": ""serbia"", ""year"": 1996}",female,158.908587172
"{""country"": ""serbia"", ""year"": 2000}",male,173.019627749
"{""country"": ""china"", ""year"": 2012}",female,149.473634187
"{""country"": ""china"", ""year"": 1995}",male,161.022518653
"{""country"": ""usa"", ""year"": 1981}",male,165.40812375
"{""country"": ""usa"", ""year"": 2019}",female,164.53850451
"{""country"": ""india"", ""year"": 2012}",female,157.766890471
"{""country"": ""china"", ""year"": 2013}",male,170.901793629
"{""country"": ""india"", ""year"": 2009}",female,156.244158515
"{""country"": ""china"", ""year"": 2005}",female,160.545989882
"{""country"": ""india"", ""year"": 1970}",male,158.000292761
"{""country"": ""serbia"", ""year"": 1994}",male,178.286695013
"{""country"": ""china"", ""year"": 1985}",female,149.139347162
"{""country"": ""serbia"", ""year"": 2014}",male,178.903910878
"{""country"": ""china"", ""year"": 1971}",male,149.682704797
"{""country"": ""serbia"", ""year"": 1997}",female,158.084711716
"{""country"": ""serbia"", ""year"": 2006}",male,175.53844355
"{""country"": ""usa"", ""year"": 1978}",female,152.627583023
"{""country"": ""china"", ""year"": 2020}",male,172.251102577
"{""country"": ""norway"", ""year"": 2013}",female,163.718478585
"{""country"": ""india"", ""year"": 2012}",female,156.815745951
"{""country"": ""usa"", ""year"": 1972}",female,159.53235512
"{""country"": ""china"", ""year"": 1996}",male,167.979663447
"{""country"": ""usa"", ""year"": 2005}",female,159.751429684
"{""country"": ""serbia"", ""year"": 1973}",female,156.103055606
"{""country"": ""serbia"", ""year"": 1981}",male,172.708186848
"{""country"": ""usa"", ""year"": 2009}",male,170.551310779
"{""country"": ""norway"", ""year"": 1974}",male,170.434182727
"{""country"": ""usa"", ""year"": 1992}",female,163.023879855
"{""country"": ""norway"", ""year"": 2013}",male,174.82997433
"{""country"": ""norway"", ""year"": 2018}",female,168.742702978
"{""country"": ""india"", ""year"": 2015}",female,159.112990879
